File,Average ZCR,Decision
test/yes_test.txt,0.14,Yes
File,Average ZCR,Decision
test/no_test.txt,0.05,No
File,Average ZCR,Decision
test/no_test.txt,0.05,No
File,Average ZCR,Decision
test/yes_test.txt,0.14,Yes
File,Average ZCR,Decision
test/yes_test.txt,0.14,Yes
File,Average ZCR,Decision
test/yes_test.txt,0.14,Yes
File,Average ZCR,Decision
test/yes_test.txt,0.14,Yes
File,Average ZCR,Decision
test/no_test.txt,0.05,No
File,Average ZCR,Decision
test/no_test.txt,0.05,No
File,Average ZCR,Decision
test/no_test.txt,0.05,No
File,Average ZCR,Decision
test/no_test.txt,0.05,No
